Error of arcl_geod | mean = 0.906899, max = 2.226902, min = 0.003333
Error of time_geod | mean = 0.906898, max = 2.226901, min = 0.003333
Error of newtonian | mean = 0.906898, max = 2.226901, min = 0.003333

arc domain geodesic || time domain geodesic|| newtonian
degree   | error    || degree   | error    || degree   | error
0.000000 | 0.000000 || 0.000000 | 0.000000 || 0.000000 | 0.000000 
0.066650 | 0.003333 || 0.066650 | 0.003333 || 0.066650 | 0.003333 
0.133169 | 0.013320 || 0.133169 | 0.013320 || 0.133169 | 0.013320 
0.199428 | 0.029927 || 0.199428 | 0.029927 || 0.199428 | 0.029927 
0.265300 | 0.053098 || 0.265300 | 0.053098 || 0.265300 | 0.053098 
0.330665 | 0.082754 || 0.330665 | 0.082754 || 0.330665 | 0.082755 
0.395411 | 0.118798 || 0.395411 | 0.118798 || 0.395411 | 0.118798 
0.459432 | 0.161112 || 0.459432 | 0.161112 || 0.459432 | 0.161112 
0.522632 | 0.209563 || 0.522632 | 0.209563 || 0.522632 | 0.209563 
0.584926 | 0.264000 || 0.584926 | 0.264001 || 0.584926 | 0.264001 
0.646238 | 0.324263 || 0.646238 | 0.324263 || 0.646238 | 0.324263 
0.706503 | 0.390176 || 0.706503 | 0.390176 || 0.706503 | 0.390176 
0.765667 | 0.461556 || 0.765667 | 0.461557 || 0.765667 | 0.461557 
0.823686 | 0.538213 || 0.823687 | 0.538214 || 0.823687 | 0.538214 
0.880527 | 0.619949 || 0.880527 | 0.619950 || 0.880527 | 0.619950 
0.936165 | 0.706564 || 0.936165 | 0.706564 || 0.936165 | 0.706564 
0.990584 | 0.797853 || 0.990584 | 0.797854 || 0.990584 | 0.797854 
1.043776 | 0.893613 || 1.043776 | 0.893614 || 1.043776 | 0.893614 
1.095741 | 0.993638 || 1.095741 | 0.993639 || 1.095741 | 0.993639 
1.146484 | 1.097724 || 1.146484 | 1.097725 || 1.146484 | 1.097726 
1.196017 | 1.205671 || 1.196018 | 1.205672 || 1.196018 | 1.205672 
1.244357 | 1.317279 || 1.244357 | 1.317280 || 1.244357 | 1.317280 
1.291523 | 1.432352 || 1.291523 | 1.432353 || 1.291523 | 1.432353 
1.337539 | 1.550697 || 1.337540 | 1.550699 || 1.337540 | 1.550699 
1.382433 | 1.672129 || 1.382433 | 1.672130 || 1.382433 | 1.672130 
1.426232 | 1.796461 || 1.426232 | 1.796463 || 1.426232 | 1.796463 
1.468968 | 1.923517 || 1.468968 | 1.923518 || 1.468968 | 1.923518 
1.510673 | 2.053120 || 1.510673 | 2.053121 || 1.510673 | 2.053122 
1.551379 | 2.185101 || 1.551380 | 2.185103 || 1.551380 | 2.185103 
1.591121 | 2.226902 || 1.591121 | 2.226901 || 1.591121 | 2.226901 
1.629932 | 2.181487 || 1.629932 | 2.181486 || 1.629932 | 2.181486 
1.667846 | 2.135440 || 1.667846 | 2.135440 || 1.667847 | 2.135440 
1.704897 | 2.088813 || 1.704898 | 2.088813 || 1.704898 | 2.088812 
1.741119 | 2.041655 || 1.741119 | 2.041655 || 1.741119 | 2.041654 
1.776544 | 1.994014 || 1.776544 | 1.994014 || 1.776545 | 1.994014 
1.811205 | 1.945939 || 1.811206 | 1.945939 || 1.811206 | 1.945939 
1.845135 | 1.897475 || 1.845135 | 1.897475 || 1.845135 | 1.897474 
1.878363 | 1.848668 || 1.878363 | 1.848667 || 1.878363 | 1.848667 
1.910920 | 1.799562 || 1.910921 | 1.799561 || 1.910921 | 1.799561 
1.942837 | 1.750201 || 1.942837 | 1.750200 || 1.942837 | 1.750200 
1.974140 | 1.700629 || 1.974141 | 1.700628 || 1.974141 | 1.700628 
2.004860 | 1.650888 || 2.004860 | 1.650887 || 2.004860 | 1.650887 
2.035021 | 1.601020 || 2.035021 | 1.601020 || 2.035022 | 1.601020 
2.064651 | 1.551069 || 2.064651 | 1.551068 || 2.064652 | 1.551068 
2.093775 | 1.501074 || 2.093775 | 1.501074 || 2.093775 | 1.501074 
2.122417 | 1.451079 || 2.122417 | 1.451079 || 2.122417 | 1.451079 
2.150601 | 1.401125 || 2.150601 | 1.401124 || 2.150601 | 1.401124 
2.178350 | 1.351253 || 2.178350 | 1.351252 || 2.178350 | 1.351253 
2.205685 | 1.301506 || 2.205686 | 1.301505 || 2.205686 | 1.301505 
2.232630 | 1.251926 || 2.232630 | 1.251925 || 2.232630 | 1.251925 
2.259203 | 1.202555 || 2.259203 | 1.202554 || 2.259203 | 1.202554 
2.285425 | 1.153437 || 2.285425 | 1.153436 || 2.285426 | 1.153437 
2.311316 | 1.104616 || 2.311316 | 1.104615 || 2.311316 | 1.104615 
2.336894 | 1.056136 || 2.336894 | 1.056135 || 2.336894 | 1.056136 
2.362177 | 1.008043 || 2.362178 | 1.008042 || 2.362178 | 1.008043 
2.387184 | 0.960383 || 2.387184 | 0.960382 || 2.387184 | 0.960383 
2.411930 | 0.913204 || 2.411930 | 0.913203 || 2.411930 | 0.913203 
2.436432 | 0.866553 || 2.436432 | 0.866552 || 2.436432 | 0.866552 
2.460706 | 0.820481 || 2.460706 | 0.820479 || 2.460706 | 0.820480 
2.484768 | 0.775037 || 2.484768 | 0.775036 || 2.484768 | 0.775036 
2.508632 | 0.730276 || 2.508631 | 0.730274 || 2.508632 | 0.730275 
2.532312 | 0.686249 || 2.532312 | 0.686248 || 2.532312 | 0.686248 
2.555823 | 0.643013 || 2.555823 | 0.643011 || 2.555823 | 0.643012 
2.579178 | 0.600624 || 2.579178 | 0.600622 || 2.579178 | 0.600623 
2.602390 | 0.559140 || 2.602390 | 0.559138 || 2.602390 | 0.559138 
2.625471 | 0.518620 || 2.625470 | 0.518618 || 2.625471 | 0.518618 
2.648433 | 0.479126 || 2.648432 | 0.479124 || 2.648433 | 0.479124 
2.671287 | 0.440720 || 2.671287 | 0.440718 || 2.671287 | 0.440719 
2.694045 | 0.403467 || 2.694045 | 0.403464 || 2.694045 | 0.403465 
2.716717 | 0.367431 || 2.716717 | 0.367428 || 2.716717 | 0.367429 
2.739312 | 0.332679 || 2.739312 | 0.332676 || 2.739312 | 0.332677 
2.761841 | 0.299277 || 2.761840 | 0.299275 || 2.761841 | 0.299276 
2.784311 | 0.267295 || 2.784311 | 0.267292 || 2.784311 | 0.267293 
2.806731 | 0.236800 || 2.806731 | 0.236797 || 2.806731 | 0.236798 
2.829109 | 0.207860 || 2.829108 | 0.207857 || 2.829109 | 0.207858 
2.851450 | 0.180544 || 2.851450 | 0.180541 || 2.851450 | 0.180542 
2.873763 | 0.154917 || 2.873762 | 0.154914 || 2.873763 | 0.154916 
2.896051 | 0.131047 || 2.896051 | 0.131044 || 2.896051 | 0.131045 
2.918321 | 0.108996 || 2.918321 | 0.108993 || 2.918321 | 0.108995 
2.940576 | 0.088827 || 2.940576 | 0.088824 || 2.940576 | 0.088825 
2.962821 | 0.070596 || 2.962820 | 0.070593 || 2.962820 | 0.070595 
2.985057 | 0.054359 || 2.985057 | 0.054356 || 2.985057 | 0.054358 
3.007288 | 0.040166 || 3.007288 | 0.040163 || 3.007288 | 0.040164 
3.029516 | 0.028061 || 3.029516 | 0.028058 || 3.029516 | 0.028059 
3.051742 | 0.018083 || 3.051741 | 0.018080 || 3.051742 | 0.018082 
3.073967 | 0.010266 || 3.073966 | 0.010263 || 3.073966 | 0.010265 
